        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -11.098534
                    -175                      -11.733775
                    -170                      -9.5660159
                    -165                      -6.8734135
                    -160                      -4.5694828
                    -155                      -2.6894069
                    -150                      -1.1478787
                    -145                      0.12529812
                    -140                       1.1754815
                    -135                       2.0292187
                    -130                       2.7000036
                    -125                       3.1922131
                    -120                       3.5035995
                    -115                       3.6268292
                    -110                       3.5502718
                    -105                       3.2583724
                    -100                       2.7317515
                     -95                       1.9475485
                     -90                      0.88141251
                     -85                     -0.48435921
                     -80                      -2.1338244
                     -75                      -3.9363262
                     -70                      -5.4871222
                     -65                      -6.1348027
                     -60                      -5.7034828
                     -55                      -4.7678222
                     -50                      -3.8660919
                     -45                      -3.2169526
                     -40                       -2.870883
                     -35                      -2.8253547
                     -30                        -3.06916
                     -25                      -3.5976554
                     -20                      -4.4189708
                     -15                      -5.5574695
                     -10                      -7.0527245
                      -5                      -8.9340694
                       0                      -11.074583
                       5                      -12.671318
                      10                      -12.213867
                      15                      -10.075894
                      20                      -7.7424244
                      25                      -5.7531187
                      30                      -4.1641664
                      35                      -2.9420495
                      40                      -2.0565864
                      45                      -1.4963393
                      50                      -1.2704176
                      55                       -1.410677
                      60                      -1.9785803
                      65                       -3.081518
                      70                      -4.9018477
                      75                      -7.7014255
                      80                      -11.084054
                      85                      -10.442838
                      90                      -6.3248837
                      95                      -2.9466074
                     100                     -0.52296469
                     105                       1.2079906
                     110                       2.4238206
                     115                       3.2330331
                     120                       3.7045687
                     125                       3.8843217
                     130                       3.8036549
                     135                        3.483738
                     140                       2.9374275
                     145                       2.1694713
                     150                       1.1752815
                     155                    -0.061889112
                     160                       -1.575712
                     165                      -3.4230277
                     170                      -5.6837071
                     175                      -8.3961088
                     180                      -11.098534

