        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                      -8.3365775
                    -175                       -8.354181
                    -170                      -8.4058467
                    -165                      -8.4880585
                    -160                      -8.5947035
                    -155                      -8.7167587
                    -150                      -8.8420083
                    -145                      -8.9550019
                    -140                      -9.0375513
                    -135                       -9.070087
                    -130                      -9.0340173
                    -125                      -8.9147918
                    -120                      -8.7048029
                    -115                      -8.4049919
                    -110                      -8.0244321
                    -105                      -7.5780989
                    -100                      -7.0838114
                     -95                      -6.5594374
                     -90                      -6.0210038
                     -85                      -5.4814702
                     -80                      -4.9518851
                     -75                      -4.4397422
                     -70                      -3.9507045
                     -65                      -3.4887773
                     -60                      -3.0567336
                     -55                       -2.656459
                     -50                      -2.2892148
                     -45                       -1.955833
                     -40                      -1.6568553
                     -35                       -1.392631
                     -30                      -1.1633836
                     -25                     -0.96925573
                     -20                     -0.81033866
                     -15                      -0.6866909
                     -10                     -0.59834979
                      -5                     -0.54533838
                       0                     -0.52766926
                       5                     -0.54533822
                      10                     -0.59834947
                      15                     -0.68669042
                      20                     -0.81033803
                      25                     -0.96925494
                      30                      -1.1633827
                      35                        -1.39263
                      40                      -1.6568541
                      45                      -1.9558317
                      50                      -2.2892134
                      55                      -2.6564574
                      60                       -3.056732
                      65                      -3.4887756
                      70                      -3.9507029
                      75                      -4.4397407
                      80                      -4.9518837
                      85                      -5.4814689
                      90                      -6.0210028
                      95                      -6.5594367
                     100                      -7.0838113
                     105                      -7.5780993
                     110                      -8.0244331
                     115                      -8.4049936
                     120                      -8.7048053
                     125                      -8.9147947
                     130                      -9.0340207
                     135                      -9.0700906
                     140                      -9.0375549
                     145                      -8.9550054
                     150                      -8.8420115
                     155                      -8.7167614
                     160                      -8.5947058
                     165                      -8.4880603
                     170                      -8.4058479
                     175                      -8.3541816
                     180                      -8.3365775

