        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -8.2689666
                    -175                      -6.3575654
                    -170                      -4.7151323
                    -165                      -3.2771093
                    -160                      -2.0013642
                    -155                      -0.8598394
                    -150                      0.16627971
                    -145                       1.0896164
                    -140                       1.9183297
                    -135                       2.6574669
                    -130                       3.3098173
                    -125                       3.8765502
                    -120                       4.3576946
                    -115                       4.7525115
                    -110                       5.0597889
                    -105                       5.2780798
                    -100                       5.4058975
                     -95                       5.4418779
                     -90                       5.3849167
                     -85                       5.2343062
                     -80                       4.9897807
                     -75                         4.65169
                     -70                       4.2210651
                     -65                       3.6997391
                     -60                       3.0904862
                     -55                       2.3971941
                     -50                       1.6250851
                     -45                       0.7809898
                     -40                     -0.12633689
                     -35                      -1.0858983
                     -30                      -2.0842421
                     -25                      -3.1055137
                     -20                      -4.1321991
                     -15                      -5.1465017
                     -10                      -6.1329706
                      -5                      -7.0817679
                       0                       -7.991915
                       5                      -8.8733976
                      10                      -9.7475981
                      15                      -10.645769
                      20                       -11.60695
                      25                      -12.675633
                      30                        -13.8986
                      35                      -15.315524
                      40                      -16.926305
                      45                      -18.583968
                      50                      -19.771031
                      55                      -19.701296
                      60                      -18.373555
                      65                      -16.583193
                      70                      -14.865064
                      75                      -13.382965
                      80                      -12.154506
                      85                      -11.159838
                      90                      -10.375163
                      95                      -9.7811574
                     100                      -9.3649989
                     105                      -9.1201388
                     110                      -9.0462297
                     115                      -9.1494069
                     120                      -9.4433283
                     125                      -9.9514479
                     130                      -10.711381
                     135                      -11.782964
                     140                      -13.262614
                     145                      -15.303972
                     150                      -18.091409
                     155                      -21.141566
                     160                      -20.714309
                     165                      -16.895788
                     170                      -13.361939
                     175                      -10.550744
                     180                      -8.2689666

