        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                       1.1307254
                    -175                       1.1275072
                    -170                       1.1177719
                    -165                       1.1012628
                    -160                       1.0775611
                    -155                       1.0460973
                    -150                       1.0061668
                    -145                      0.95694625
                    -140                      0.89750978
                    -135                      0.82684446
                    -130                      0.74386246
                    -125                       0.6474101
                    -120                      0.53627278
                    -115                      0.40917619
                    -110                      0.26478389
                    -105                      0.10169203
                    -100                    -0.081577652
                     -95                     -0.28658529
                     -90                     -0.51497914
                     -85                     -0.76848762
                     -80                      -1.0489558
                     -75                      -1.3582713
                     -70                      -1.6983686
                     -65                      -2.0711584
                     -60                      -2.4784202
                     -55                      -2.9216256
                     -50                      -3.4016507
                     -45                      -3.9183182
                     -40                      -4.4696831
                     -35                      -5.0509473
                     -30                      -5.6528866
                     -25                      -6.2597542
                     -20                      -6.8469232
                     -15                      -7.3792226
                     -10                      -7.8119977
                      -5                      -8.0975394
                       0                      -8.1976156
                       5                      -8.0973889
                      10                      -7.8117182
                      15                      -7.3788484
                      20                      -6.8464905
                      25                      -6.2592937
                      30                      -5.6524209
                      35                      -5.0504917
                      40                       -4.469247
                      45                      -3.9179071
                      50                      -3.4012674
                      55                      -2.9212711
                      60                      -2.4780946
                      65                       -2.070861
                      70                      -1.6980986
                      75                      -1.3580275
                      80                      -1.0487369
                      85                     -0.76829221
                      90                      -0.5148059
                      95                     -0.28643283
                     100                    -0.081444556
                     105                      0.10180716
                     110                      0.26488249
                     115                      0.40925968
                     120                      0.53634258
                     125                      0.64746764
                     130                      0.74390916
                     135                      0.82688169
                     140                      0.89753889
                     145                      0.95696851
                     150                       1.0061834
                     155                       1.0461093
                     160                       1.0775695
                     165                       1.1012684
                     170                       1.1177753
                     175                       1.1275088
                     180                       1.1307254

